sample_idx,psnr_db,nmse,ssim,l1
0,24.82,0.1676,0.7381,0.0401
1,23.04,0.1535,0.7452,0.0393
2,20.34,0.1318,0.7599,0.0362
3,21.03,0.1161,0.7624,0.0343
4,21.47,0.1100,0.7699,0.0338
5,21.85,0.1162,0.7730,0.0339
6,20.78,0.1343,0.7817,0.0346
7,20.97,0.1499,0.7900,0.0342
8,20.95,0.1743,0.8001,0.0346
9,21.42,0.1837,0.8199,0.0310
10,22.63,0.2024,0.8302,0.0280
11,24.50,0.2071,0.8547,0.0216
12,27.16,0.1563,0.8849,0.0168
13,29.96,0.0886,0.9140,0.0121
14,31.13,0.0950,0.9339,0.0091
15,19.76,0.1712,0.9294,0.0092
16,23.46,0.3474,0.7006,0.0555
17,26.39,0.4086,0.6917,0.0605
18,27.81,0.4122,0.6930,0.0607
19,26.32,0.4424,0.6931,0.0624
20,27.28,0.4026,0.7010,0.0591
21,26.50,0.3721,0.7089,0.0557
22,25.65,0.3143,0.7292,0.0504
23,26.14,0.3018,0.7428,0.0482
24,23.47,0.2732,0.7478,0.0433
25,23.22,0.2762,0.7547,0.0400
26,18.44,0.2816,0.7611,0.0364
27,20.56,0.2683,0.7733,0.0321
28,21.46,0.2446,0.7979,0.0264
29,22.22,0.2561,0.8251,0.0228
30,21.38,0.2903,0.8480,0.0205
31,23.36,0.2081,0.8829,0.0154
32,22.54,0.2098,0.7406,0.0386
33,19.82,0.2077,0.7370,0.0378
34,19.50,0.2173,0.7398,0.0371
35,20.45,0.2261,0.7408,0.0380
36,20.89,0.1883,0.7523,0.0349
37,21.35,0.1896,0.7599,0.0336
38,20.05,0.1952,0.7665,0.0319
39,20.37,0.1921,0.7776,0.0296
40,19.83,0.2208,0.7815,0.0288
41,18.85,0.2623,0.7853,0.0282
42,20.75,0.2300,0.8135,0.0230
43,20.83,0.2455,0.8280,0.0215
44,23.54,0.2333,0.8616,0.0171
45,24.06,0.1563,0.8946,0.0129
46,28.06,0.1290,0.9150,0.0108
47,23.99,0.1216,0.9306,0.0099
48,26.16,0.3084,0.7306,0.0446
49,24.39,0.3223,0.7314,0.0447
50,24.03,0.3145,0.7385,0.0430
51,24.83,0.3307,0.7498,0.0428
52,25.34,0.3035,0.7540,0.0404
53,24.80,0.2737,0.7584,0.0377
54,24.89,0.2831,0.7591,0.0374
55,24.04,0.2426,0.7764,0.0318
56,23.95,0.2860,0.7843,0.0322
57,22.88,0.2664,0.8005,0.0283
58,23.46,0.2754,0.8180,0.0255
59,25.12,0.2453,0.8499,0.0198
60,25.18,0.2384,0.8825,0.0145
61,28.73,0.2018,0.8937,0.0125
62,28.85,0.1896,0.9101,0.0109
63,25.90,0.1778,0.9250,0.0097
64,18.48,0.2835,0.7323,0.0451
65,18.30,0.3307,0.7253,0.0491
66,18.63,0.3720,0.7217,0.0529
67,18.49,0.3706,0.7324,0.0509
68,19.62,0.3487,0.7441,0.0488
69,22.93,0.3903,0.7496,0.0477
70,21.57,0.3771,0.7546,0.0431
71,20.85,0.3577,0.7615,0.0394
72,20.04,0.3860,0.7721,0.0372
73,18.61,0.3579,0.7955,0.0298
