sample_idx,psnr_db,nmse,ssim,l1
0,-6.24,108.6998,0.1360,79.3129
1,-8.01,105.7934,0.1380,77.6921
2,-12.59,128.3429,0.1252,86.4778
3,-12.43,135.4914,0.1244,89.9305
4,-12.36,119.3901,0.1289,84.5010
5,-12.36,142.3593,0.1189,89.3010
6,-11.53,126.2975,0.1247,79.7716
7,-10.83,115.5327,0.1281,72.8047
8,-10.73,119.7685,0.1272,68.7139
9,-9.88,126.1226,0.1265,63.7405
10,-9.95,178.2806,0.1252,62.0014
11,-8.73,245.0830,0.1335,55.2240
12,-4.95,130.8916,0.1677,36.5470
13,-3.67,121.6511,0.1634,31.1854
14,-3.51,150.2393,0.1654,25.5026
15,-12.82,152.6828,0.0007,21.4463
16,-6.81,203.8339,0.0852,111.2801
17,-3.40,196.5174,0.0843,111.5056
18,-1.97,187.3126,0.0847,107.8869
19,-3.35,208.1691,0.0829,109.1802
20,-2.90,208.9058,0.0860,104.9241
21,-3.58,193.9713,0.0893,99.7372
22,-5.72,181.4307,0.0955,95.8007
23,-4.71,176.4323,0.1019,91.1525
24,-8.13,206.1029,0.0980,91.9204
25,-8.82,216.9702,0.1010,85.3065
26,-12.62,214.2271,0.1089,75.4594
27,-9.67,217.8778,0.1146,68.6285
28,-12.09,309.5155,0.1105,68.5777
29,-10.11,301.6988,0.1269,55.3963
30,-11.65,294.3256,0.1366,47.0274
31,-8.93,249.9527,0.1426,39.9177
32,-8.32,127.0932,0.1432,72.9909
33,-11.51,146.7186,0.1319,76.5585
34,-11.26,137.3024,0.1411,70.0758
35,-10.35,140.6617,0.1387,69.8611
36,-9.46,128.2060,0.1468,65.7638
37,-10.26,133.8318,0.1525,65.2027
38,-9.26,133.9434,0.1546,61.1849
39,-11.43,153.6098,0.1485,58.6967
40,-9.83,106.6827,0.1879,44.0217
41,-11.00,135.0633,0.1712,45.5331
42,-10.88,168.2728,0.1595,45.7021
43,-10.74,178.1375,0.1630,42.3594
44,-9.71,280.6569,0.1481,42.5291
45,-10.62,246.0282,0.1651,34.2302
46,-8.76,334.0442,0.1527,34.7647
47,-11.94,255.7774,0.1693,27.0709
48,-3.98,148.8973,0.1103,83.4473
49,-4.74,134.6561,0.1137,78.9702
50,-5.15,139.1339,0.1117,78.5868
51,-4.76,142.9850,0.1120,78.2844
52,-3.41,124.0443,0.1213,73.3116
53,-4.57,110.8072,0.1297,69.0872
54,-4.49,117.0339,0.1225,69.0425
55,-5.83,106.3900,0.1256,63.0894
56,-6.11,106.7991,0.1235,60.5392
57,-6.60,139.4602,0.1144,63.2820
58,-5.76,127.5166,0.1172,56.3011
59,-6.82,144.0851,0.1186,50.9777
60,-6.74,210.4196,0.1237,45.6081
61,-3.21,244.6028,0.1252,42.4526
62,-4.28,191.5464,0.1352,35.1082
63,-4.08,136.0719,0.0017,26.5534
64,-14.35,267.4266,0.0841,112.7614
65,-14.34,295.9194,0.0821,119.6416
66,-11.43,289.7648,0.0814,118.2286
67,-13.49,308.8768,0.0803,119.9507
68,-12.77,332.8707,0.0794,120.8282
69,-9.50,322.4198,0.0834,112.0039
70,-11.11,364.4389,0.0789,107.4666
71,-13.72,460.6261,0.0795,108.6371
72,-13.60,474.2209,0.0815,99.4659
73,-16.99,567.2083,0.0888,91.7952
74,-18.27,985.9012,0.0924,92.3891
