sample_idx,psnr_db,nmse,ssim,l1
0,18.63,0.2296,0.6720,0.0433
1,17.83,0.2057,0.6766,0.0412
2,18.28,0.2055,0.6841,0.0400
3,19.05,0.1986,0.6887,0.0382
4,18.91,0.1974,0.6915,0.0379
5,18.27,0.2110,0.6959,0.0389
6,17.66,0.2312,0.6938,0.0399
7,17.19,0.2751,0.7021,0.0411
8,16.63,0.4250,0.6863,0.0472
9,15.30,0.5857,0.6787,0.0514
10,14.76,0.8359,0.6868,0.0559
11,14.09,1.4134,0.6955,0.0603
12,11.84,2.8890,0.7160,0.0608
13,11.32,3.4412,0.7400,0.0562
14,13.43,2.6959,0.7583,0.0438
15,12.08,4.8982,0.7588,0.0408
16,19.59,0.2191,0.6765,0.0404
17,19.24,0.2297,0.6722,0.0408
18,19.45,0.2248,0.6792,0.0394
19,19.48,0.2205,0.6830,0.0380
20,19.88,0.1876,0.6847,0.0358
21,19.39,0.1810,0.6944,0.0347
22,18.22,0.2318,0.6996,0.0369
23,17.01,0.3111,0.6983,0.0404
24,16.42,0.4124,0.6808,0.0455
25,16.28,0.4795,0.6890,0.0459
26,16.48,0.6268,0.7055,0.0458
27,16.22,0.8296,0.7061,0.0466
28,15.32,1.4046,0.7218,0.0467
29,11.10,2.2890,0.7398,0.0473
30,12.20,2.4050,0.7537,0.0411
31,15.02,2.1099,0.7775,0.0276
32,18.32,0.4880,0.5412,0.0850
33,17.25,0.4282,0.5568,0.0803
34,15.65,0.4431,0.5696,0.0811
35,16.32,0.3988,0.5980,0.0746
36,16.48,0.3821,0.6128,0.0712
37,16.38,0.3507,0.6172,0.0667
38,16.71,0.3482,0.6160,0.0620
39,16.57,0.4061,0.6144,0.0612
40,17.01,0.4532,0.6610,0.0553
41,16.15,0.5682,0.6786,0.0561
42,15.94,0.7177,0.7022,0.0529
43,15.77,0.9747,0.7243,0.0501
44,13.85,1.7098,0.7478,0.0464
45,13.16,2.5583,0.7550,0.0432
46,13.75,3.8387,0.7601,0.0404
47,9.68,5.9960,0.7737,0.0338
48,17.71,0.2443,0.6371,0.0474
49,17.99,0.2442,0.6476,0.0469
50,18.30,0.2307,0.6565,0.0451
51,19.04,0.1928,0.6661,0.0416
52,18.86,0.1773,0.6704,0.0397
53,19.32,0.1669,0.6810,0.0380
54,19.02,0.1647,0.6766,0.0368
55,18.80,0.2200,0.6899,0.0378
56,17.52,0.3129,0.6905,0.0411
57,16.80,0.4366,0.6936,0.0437
58,16.17,0.6566,0.7064,0.0451
59,14.64,1.3932,0.7237,0.0477
60,11.56,2.9918,0.7369,0.0522
61,10.56,3.6990,0.7539,0.0481
62,9.39,5.5455,0.7657,0.0421
63,5.15,11.3918,0.7882,0.0291
64,19.08,0.1929,0.6788,0.0410
65,18.51,0.2040,0.6630,0.0428
66,18.63,0.1928,0.6763,0.0404
67,19.05,0.2059,0.6838,0.0399
68,18.47,0.2091,0.6849,0.0393
69,18.79,0.1881,0.7068,0.0359
70,18.90,0.2015,0.7190,0.0353
71,17.67,0.2834,0.7154,0.0383
72,16.38,0.3547,0.7118,0.0394
73,16.25,0.4489,0.7099,0.0425
74,14.54,0.6561,0.6962,0.0485
75,13.49,0.9808,0.6815,0.0551
76,13.68,1.2101,0.6903,0.0510
77,14.79,1.4614,0.7263,0.0403
78,11.10,3.5321,0.7368,0.0400
79,10.54,2.4740,0.7797,0.0260
80,18.89,0.3439,0.5926,0.0675
